Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;6260;-1.2827;0.6373;1.3976;277.3015;139.5163;15.4649;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.2749
anonymous;6261;-1.2840;0.6376;1.3976;277.2213;139.2860;15.1201;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.2859
anonymous;6262;-1.2849;0.6379;1.3978;277.1638;138.6986;15.0684;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.2969
anonymous;6263;-1.2861;0.6380;1.3979;277.0867;138.2977;14.8179;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.3078
anonymous;6264;-1.2872;0.6382;1.3978;277.0298;137.7134;14.6858;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.3188
anonymous;6265;-1.2883;0.6383;1.3977;276.9720;137.1486;14.4522;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.3308
anonymous;6266;-1.2896;0.6385;1.3976;276.9159;136.4828;14.3142;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.3418
anonymous;6267;-1.2911;0.6387;1.3974;276.8164;136.0840;13.8905;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.3527
anonymous;6268;-1.2925;0.6389;1.3971;276.7641;135.6953;13.4837;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.3637
anonymous;6269;-1.2936;0.6392;1.3968;276.7065;135.1895;13.1978;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.3747
anonymous;6270;-1.2945;0.6392;1.3963;276.6305;134.6039;12.9764;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.3856
anonymous;6271;-1.2954;0.6394;1.3960;276.6075;133.7542;12.9843;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.3976
anonymous;6272;-1.2964;0.6394;1.3961;276.5288;132.9153;12.9717;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.4086
anonymous;6273;-1.2969;0.6394;1.3959;276.4956;132.0039;13.0870;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.4195
anonymous;6274;-1.2979;0.6396;1.3959;276.4206;131.2489;13.0993;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.4305
anonymous;6275;-1.2991;0.6399;1.3956;276.3535;130.6563;12.9981;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.4425
anonymous;6276;-1.3000;0.6402;1.3954;276.2993;130.2653;12.8424;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.4535
anonymous;6277;-1.3008;0.6404;1.3951;276.2688;129.8704;12.7840;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.4644
anonymous;6278;-1.3013;0.6406;1.3947;276.2298;129.4430;12.7807;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.4754
anonymous;6279;-1.3017;0.6407;1.3944;276.2014;129.1006;12.7909;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.4864
anonymous;6280;-1.3022;0.6408;1.3942;276.1860;128.8946;12.7100;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.4983
anonymous;6281;-1.3024;0.6410;1.3939;276.1634;128.5234;12.8131;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.5093
anonymous;6282;-1.3028;0.6410;1.3938;276.1390;128.1530;12.9123;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.5203
anonymous;6283;-1.3032;0.6411;1.3935;276.1221;128.0258;12.8404;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.5313
anonymous;6284;-1.3035;0.6411;1.3931;276.1071;127.8920;12.7909;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.5422
anonymous;6285;-1.3036;0.6409;1.3923;276.1194;127.8535;12.6504;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.5532
anonymous;6286;-1.3034;0.6411;1.3917;276.1260;127.6401;12.6392;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.5652
anonymous;6287;-1.3034;0.6410;1.3913;276.1354;127.3137;12.7165;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.5761
anonymous;6288;-1.3037;0.6410;1.3909;276.1260;126.8711;12.8182;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.5871
anonymous;6289;-1.3039;0.6409;1.3905;276.1386;126.6202;12.6011;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.5981
anonymous;6290;-1.3041;0.6407;1.3901;276.1293;125.9197;12.8609;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.6100
anonymous;6291;-1.3045;0.6405;1.3892;276.1456;125.6885;12.5064;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.6210
anonymous;6292;-1.3049;0.6403;1.3886;276.1663;125.1106;12.4546;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.6320
anonymous;6293;-1.3057;0.6401;1.3877;276.1454;124.8244;12.1242;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.6430
anonymous;6294;-1.3062;0.6401;1.3870;276.1490;124.3921;11.9438;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.6539
anonymous;6295;-1.3069;0.6399;1.3862;276.1514;123.8985;11.7832;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.6659
anonymous;6296;-1.3077;0.6400;1.3851;276.1816;123.2833;11.7033;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.6769
anonymous;6297;-1.3085;0.6399;1.3843;276.1302;122.9622;11.3162;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.6878
anonymous;6298;-1.3093;0.6397;1.3835;276.1331;122.3756;11.2681;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.6988
anonymous;6299;-1.3103;0.6396;1.3825;276.1417;122.1676;10.7555;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.7098
anonymous;6300;-1.3111;0.6396;1.3817;276.1230;121.7651;10.4146;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.7217
anonymous;6301;-1.3118;0.6395;1.3808;276.1434;120.6768;10.6548;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.7327
anonymous;6302;-1.3128;0.6390;1.3802;276.1033;120.2897;10.2516;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.7437
anonymous;6303;-1.3136;0.6389;1.3792;276.1024;119.7984;9.9890;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.7547
anonymous;6304;-1.3145;0.6387;1.3782;276.1138;119.4917;9.4892;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.7656
anonymous;6305;-1.3156;0.6386;1.3773;276.0766;118.7502;9.4745;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.7776
anonymous;6306;-1.3161;0.6382;1.3757;276.1194;118.6009;8.8829;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.7886
anonymous;6307;-1.3170;0.6380;1.3746;276.1125;118.1124;8.6072;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.7995
anonymous;6308;-1.3176;0.6380;1.3734;276.1251;117.6603;8.2973;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.8105
anonymous;6309;-1.3182;0.6378;1.3723;276.1246;117.0233;8.1524;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.8215
anonymous;6310;-1.3187;0.6377;1.3712;276.1352;116.5462;7.8591;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.8324
anonymous;6311;-1.3194;0.6375;1.3702;276.1476;115.8979;7.7281;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.8444
anonymous;6312;-1.3200;0.6373;1.3691;276.1660;115.4548;7.3772;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.8554
anonymous;6313;-1.3208;0.6371;1.3681;276.1726;114.9199;7.1483;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.8664
anonymous;6314;-1.3212;0.6372;1.3667;276.1977;114.3606;6.9576;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.8773
anonymous;6315;-1.3217;0.6370;1.3655;276.2255;113.9466;6.6121;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.8893
anonymous;6316;-1.3220;0.6369;1.3643;276.2442;113.2855;6.5160;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.9003
anonymous;6317;-1.3224;0.6368;1.3630;276.2771;112.7929;6.2526;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.9112
anonymous;6318;-1.3228;0.6366;1.3617;276.2933;112.3062;5.9952;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.9222
anonymous;6319;-1.3234;0.6363;1.3608;276.3168;111.6589;5.8768;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.9332
anonymous;6320;-1.3240;0.6362;1.3596;276.3240;111.2494;5.5626;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.9451
anonymous;6321;-1.3244;0.6362;1.3586;276.3409;110.6460;5.4223;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.9561
anonymous;6322;-1.3247;0.6362;1.3572;276.3782;110.3844;4.9901;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.9671
anonymous;6323;-1.3250;0.6361;1.3560;276.4038;109.8226;4.8234;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.9781
anonymous;6324;-1.3251;0.6360;1.3547;276.4408;109.3204;4.5640;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:43.9890
anonymous;6325;-1.3253;0.6359;1.3537;276.4723;108.6674;4.4567;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.0000
anonymous;6326;-1.3255;0.6358;1.3525;276.5082;108.1939;4.2132;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.0120
anonymous;6327;-1.3258;0.6358;1.3514;276.5265;107.7089;4.0259;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.0229
anonymous;6328;-1.3264;0.6355;1.3505;276.5492;107.2968;3.7853;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.0339
anonymous;6329;-1.3266;0.6354;1.3492;276.5703;106.9510;3.5647;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.0449
anonymous;6330;-1.3269;0.6354;1.3479;276.6131;106.8299;3.1645;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.0568
anonymous;6331;-1.3272;0.6353;1.3465;276.6518;106.5981;2.8589;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.0678
anonymous;6332;-1.3273;0.6351;1.3452;276.6986;106.5155;2.4710;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.0788
anonymous;6333;-1.3274;0.6348;1.3439;276.7317;106.2093;2.2551;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.0898
anonymous;6334;-1.3274;0.6350;1.3424;276.7622;105.9497;2.0156;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.1007
anonymous;6335;-1.3277;0.6349;1.3412;276.8002;105.6297;1.8319;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.1127
anonymous;6336;-1.3280;0.6350;1.3401;276.8260;105.4083;1.5645;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.1237
anonymous;6337;-1.3281;0.6350;1.3388;276.8597;105.1261;1.3678;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.1346
anonymous;6338;-1.3281;0.6349;1.3377;276.8932;104.8595;1.2297;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.1456
anonymous;6339;-1.3284;0.6348;1.3364;276.9322;104.8547;0.8597;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.1576
anonymous;6340;-1.3286;0.6346;1.3352;276.9525;104.7960;0.5606;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.1685
anonymous;6341;-1.3289;0.6346;1.3339;276.9749;104.7109;0.2818;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.1795
anonymous;6342;-1.3291;0.6345;1.3327;277.0120;104.5411;0.1160;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.1905
anonymous;6343;-1.3295;0.6342;1.3317;277.0241;104.3710;359.9473;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.2015
anonymous;6344;-1.3294;0.6341;1.3306;277.0670;104.1379;359.8510;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.2124
anonymous;6345;-1.3294;0.6338;1.3293;277.1050;104.0776;359.5879;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.2244
anonymous;6346;-1.3294;0.6338;1.3280;277.1371;103.9478;359.4073;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.2354
anonymous;6347;-1.3296;0.6338;1.3267;277.1638;103.8290;359.1778;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.2463
anonymous;6348;-1.3297;0.6338;1.3255;277.1963;103.6863;358.9723;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.2573
anonymous;6349;-1.3299;0.6339;1.3241;277.2099;103.4948;358.7997;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.2683
anonymous;6350;-1.3300;0.6339;1.3229;277.2472;103.3179;358.6058;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.2802
anonymous;6351;-1.3303;0.6340;1.3217;277.2557;103.1151;358.4447;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.2912
anonymous;6352;-1.3309;0.6338;1.3207;277.2617;102.9482;358.2667;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.3022
anonymous;6353;-1.3315;0.6339;1.3194;277.2615;102.8287;358.0447;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.3132
anonymous;6354;-1.3318;0.6338;1.3179;277.2732;102.8093;357.7435;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.3241
anonymous;6355;-1.3321;0.6338;1.3166;277.2917;102.6957;357.5627;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.3351
anonymous;6356;-1.3323;0.6338;1.3152;277.3092;102.7283;357.2196;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.3471
anonymous;6357;-1.3325;0.6338;1.3138;277.3333;102.6154;356.9996;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.3580
anonymous;6358;-1.3328;0.6337;1.3127;277.3412;102.3864;356.8909;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.3690
anonymous;6359;-1.3330;0.6337;1.3117;277.3491;102.1177;356.8661;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.3800
anonymous;6360;-1.3332;0.6336;1.3104;277.3717;102.0426;356.6620;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.3919
anonymous;6361;-1.3334;0.6337;1.3093;277.3818;101.9513;356.5508;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.4029
anonymous;6362;-1.3338;0.6337;1.3081;277.3773;101.9807;356.3811;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.4139
anonymous;6363;-1.3341;0.6338;1.3070;277.3882;102.0230;356.2685;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.4249
anonymous;6364;-1.3342;0.6336;1.3060;277.4065;102.1173;356.1575;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.4358
anonymous;6365;-1.3343;0.6334;1.3049;277.4230;102.2487;355.9937;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.4478
anonymous;6366;-1.3344;0.6334;1.3038;277.4381;102.4163;355.8881;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.4588
anonymous;6367;-1.3347;0.6332;1.3027;277.4510;102.6806;355.7108;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.4697
anonymous;6368;-1.3346;0.6333;1.3013;277.4680;102.9127;355.5789;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.4807
anonymous;6369;-1.3347;0.6333;1.3002;277.4706;103.1658;355.4183;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.4917
anonymous;6370;-1.3347;0.6332;1.2989;277.4888;103.4846;355.1962;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.5037
anonymous;6371;-1.3347;0.6332;1.2976;277.5003;103.6583;355.1121;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.5146
anonymous;6372;-1.3346;0.6329;1.2960;277.5173;103.9855;354.8245;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.5256
anonymous;6373;-1.3347;0.6328;1.2947;277.5193;104.1883;354.6312;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.5366
anonymous;6374;-1.3348;0.6326;1.2933;277.5153;104.3110;354.4482;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.5475
anonymous;6375;-1.3348;0.6325;1.2919;277.5148;104.5354;354.1898;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.5595
anonymous;6376;-1.3351;0.6324;1.2905;277.4998;104.7383;353.9128;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.5705
anonymous;6377;-1.3355;0.6323;1.2889;277.4764;104.9161;353.6634;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.5814
anonymous;6378;-1.3358;0.6322;1.2874;277.4632;105.2091;353.3072;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.5924
anonymous;6379;-1.3360;0.6322;1.2857;277.4445;105.5450;352.9163;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.6034
anonymous;6380;-1.3363;0.6321;1.2840;277.4330;105.8642;352.5438;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.6144
anonymous;6381;-1.3365;0.6320;1.2822;277.4317;106.1899;352.1482;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.6263
anonymous;6382;-1.3369;0.6317;1.2807;277.4061;106.4708;351.7715;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.6373
anonymous;6383;-1.3371;0.6316;1.2791;277.3977;106.7231;351.3940;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.6483
anonymous;6384;-1.3378;0.6316;1.2776;277.3571;106.9973;351.0002;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.6592
anonymous;6385;-1.3381;0.6316;1.2758;277.3412;107.3027;350.6033;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.6712
anonymous;6386;-1.3385;0.6315;1.2741;277.3171;107.6456;350.1989;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.6822
anonymous;6387;-1.3388;0.6313;1.2722;277.3149;108.1314;349.6791;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.6931
anonymous;6388;-1.3390;0.6312;1.2705;277.3073;108.4404;349.3265;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.7041
anonymous;6389;-1.3389;0.6311;1.2690;277.3141;108.7068;349.0283;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.7151
anonymous;6390;-1.3391;0.6311;1.2675;277.3005;109.0850;348.6051;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.7271
anonymous;6391;-1.3394;0.6307;1.2662;277.2793;109.3134;348.3166;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.7380
anonymous;6392;-1.3395;0.6305;1.2645;277.2819;109.6523;347.9211;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.7490
anonymous;6393;-1.3396;0.6303;1.2629;277.2692;109.9642;347.5702;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.7600
anonymous;6394;-1.3396;0.6302;1.2612;277.2780;110.2985;347.1952;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.7709
anonymous;6395;-1.3399;0.6301;1.2594;277.2743;110.7170;346.7582;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.7829
anonymous;6396;-1.3399;0.6300;1.2577;277.2770;111.1112;346.3402;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.7939
anonymous;6397;-1.3398;0.6300;1.2560;277.2909;111.3770;346.0462;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.8048
anonymous;6398;-1.3398;0.6299;1.2545;277.3066;111.6065;345.7757;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.8158
anonymous;6399;-1.3399;0.6297;1.2529;277.3078;111.8912;345.4371;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.8268
anonymous;6400;-1.3398;0.6298;1.2512;277.3076;112.1240;345.1474;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.8388
anonymous;6401;-1.3400;0.6297;1.2496;277.3119;112.4358;344.7933;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.8497
anonymous;6402;-1.3401;0.6296;1.2481;277.3188;112.6776;344.5185;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.8607
anonymous;6403;-1.3403;0.6293;1.2468;277.3192;112.8727;344.2785;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.8717
anonymous;6404;-1.3402;0.6292;1.2454;277.3444;113.0098;344.0922;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.8826
anonymous;6405;-1.3403;0.6291;1.2439;277.3413;113.2261;343.8205;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.8946
anonymous;6406;-1.3401;0.6292;1.2422;277.3640;113.3439;343.5923;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.9056
anonymous;6407;-1.3399;0.6289;1.2407;277.3816;113.4612;343.3749;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.9165
anonymous;6408;-1.3397;0.6288;1.2393;277.3949;113.4839;343.2293;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.9275
anonymous;6409;-1.3396;0.6287;1.2379;277.4010;113.5142;343.0683;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.9385
anonymous;6410;-1.3395;0.6286;1.2364;277.4134;113.6202;342.8324;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.9505
anonymous;6411;-1.3395;0.6285;1.2349;277.4204;113.7145;342.6189;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.9614
anonymous;6412;-1.3393;0.6285;1.2333;277.4344;113.7710;342.4403;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.9724
anonymous;6413;-1.3391;0.6285;1.2318;277.4501;113.8036;342.2819;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.9834
anonymous;6414;-1.3389;0.6284;1.2304;277.4737;113.7572;342.1928;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:44.9943
anonymous;6415;-1.3390;0.6282;1.2293;277.4708;113.6965;342.1163;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.0063
anonymous;6416;-1.3391;0.6282;1.2278;277.4728;113.7395;341.9563;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.0173
anonymous;6417;-1.3390;0.6281;1.2267;277.4803;113.6557;341.9696;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.0282
anonymous;6418;-1.3389;0.6281;1.2254;277.4866;113.6884;341.8775;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.0392
anonymous;6419;-1.3387;0.6280;1.2242;277.5197;113.6924;341.8628;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.0502
anonymous;6420;-1.3386;0.6280;1.2229;277.5327;113.7697;341.7884;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.0622
anonymous;6421;-1.3382;0.6281;1.2215;277.5570;113.7624;341.7976;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.0731
anonymous;6422;-1.3383;0.6282;1.2203;277.5815;113.7282;341.8215;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.0841
anonymous;6423;-1.3380;0.6282;1.2191;277.5948;113.7067;341.8373;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.0951
anonymous;6424;-1.3380;0.6280;1.2181;277.6078;113.6039;341.9088;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.1060
anonymous;6425;-1.3380;0.6280;1.2169;277.6211;113.5749;341.9110;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.1180
anonymous;6426;-1.3379;0.6279;1.2157;277.6350;113.5684;341.8928;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.1290
anonymous;6427;-1.3378;0.6278;1.2145;277.6494;113.5028;341.9281;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.1399
anonymous;6428;-1.3377;0.6276;1.2130;277.6736;113.5263;341.8697;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:01:45.1509
